index,var1,var2,var3,var4
873,-1.17E+00,2.59E+00,3.87E-01,-1.62E+00
874,1.29E+00,-3.23E-01,-1.28E+00,-1.75E-01
875,-1.30E+00,2.74E+00,1.20E+00,-1.06E+00
876,-1.27E-01,-4.39E+00,-5.66E-01,9.27E-01
877,2.08E+00,1.46E+00,-2.42E+00,7.03E-01
878,-7.69E-01,-5.07E-01,-2.74E-01,-5.77E-01
879,-1.01E+00,1.90E+00,2.18E-01,-4.46E-01
880,3.27E-01,-3.03E+00,-1.63E+00,4.88E-01
881,-1.15E-01,8.22E-01,1.80E-01,5.51E-01
882,2.85E-01,9.62E-02,1.24E+00,-1.35E-01
883,-2.64E-01,-5.71E-01,5.34E-01,-1.30E+00
884,6.35E-01,2.31E+00,-6.02E-01,-2.93E-01
885,-3.45E-01,-1.48E+00,-1.87E+00,5.92E-01
886,-1.02E+00,4.25E+00,8.51E-01,-1.62E+00
887,3.59E-01,1.41E-01,-1.29E+00,-5.03E-01
888,1.38E-01,1.46E+00,-3.16E-02,5.93E-01
889,-1.79E-01,-3.23E-02,-5.50E-01,1.89E-01
890,-5.56E-01,-1.24E+00,-5.17E-02,5.03E-01
891,8.54E-01,-5.84E-02,-3.99E-01,5.64E-01
892,-1.52E+00,2.22E-01,8.94E-01,1.15E+00
893,3.98E-01,-4.20E-01,-6.72E-01,7.11E-01
894,3.84E-01,8.80E-01,-7.81E-01,-6.20E-01
895,-3.67E-01,-2.62E-01,-1.13E+00,7.68E-01
896,2.83E-01,-8.05E-01,1.18E-01,1.92E-01
897,-3.55E-02,1.18E+00,3.61E-01,9.14E-02
898,2.25E-01,-1.22E+00,3.04E-01,3.44E-01
899,-7.29E-01,1.09E+00,-4.13E-01,8.28E-02
900,8.03E-01,8.95E-01,-2.28E-01,1.03E+00
901,8.58E-01,-5.99E-01,-4.06E-01,-9.85E-01
902,-5.76E-01,3.64E-02,-2.32E-01,-5.90E-02
903,1.80E-01,-1.20E-01,-2.07E-01,1.67E+00
904,2.25E+00,-7.84E-01,-1.62E+00,8.95E-01
905,-7.15E-01,3.45E-01,1.02E+00,-5.59E-01
906,-3.68E-01,4.17E+00,1.69E+00,-1.74E+00
907,8.44E-02,-1.61E+00,4.68E-01,-3.70E-01
908,8.16E-01,-3.67E-01,-1.77E-01,-2.68E-01
909,6.78E-01,-6.57E-01,-8.22E-01,-9.26E-01
910,-7.26E-01,6.33E-01,2.60E-01,-6.13E-02
911,7.77E-01,-3.58E+00,-4.80E-01,1.04E+00
912,-7.55E-01,3.69E-01,1.04E-01,-2.73E-01
913,2.79E-01,-1.42E+00,-1.01E+00,9.59E-01
914,-2.28E-01,-1.19E-01,1.15E+00,2.21E-01
915,-1.61E-01,-7.25E-02,6.23E-01,1.03E+00
916,1.72E+00,-1.79E+00,3.69E-01,3.51E-01
917,-8.42E-01,1.17E+00,2.17E-01,1.36E-01
918,-5.26E-02,1.94E+00,-3.20E-02,-6.45E-01
919,-8.57E-03,-4.81E-01,-1.07E-01,1.75E-01
920,4.44E-01,2.67E+00,1.07E+00,5.16E-01
921,5.10E-01,-1.49E+00,-2.09E+00,-1.80E-01
922,1.36E+00,2.87E+00,-2.72E+00,6.93E-01
923,-4.34E-01,-7.72E-01,-1.75E+00,-8.17E-01
924,-1.09E-01,-1.15E+00,-6.92E-01,1.21E+00
925,4.07E-01,2.08E-01,1.72E+00,2.03E-01
926,8.85E-01,7.27E-01,5.43E-01,-3.88E-01
927,-1.53E-01,3.20E-02,1.75E-01,-2.12E-01
928,3.95E-03,2.18E-02,-1.14E+00,-1.61E+00
929,-1.34E+00,2.28E+00,1.20E-01,-4.32E-01
930,5.98E-01,-1.78E+00,-1.77E+00,5.93E-01
931,4.39E-01,1.25E+00,2.70E-01,-8.32E-02
932,-2.16E-01,-1.61E-01,4.22E-01,-1.66E+00
933,-2.27E-01,1.58E-01,-5.30E-02,-4.56E-01
934,7.08E-02,-5.85E-01,1.04E+00,9.41E-01
935,7.54E-01,4.06E-01,-3.22E-01,-2.60E-01
936,-7.16E-01,3.04E-01,2.24E-01,-8.97E-01
937,1.75E+00,-5.44E-01,-1.55E+00,3.53E-01
938,-1.24E+00,-4.25E-01,5.94E-01,1.90E-01
939,5.56E-01,-9.06E-01,1.08E+00,-5.41E-01
940,1.99E-01,2.52E-01,4.31E-01,-4.07E-01
941,-5.87E-02,1.31E-01,3.92E-01,-3.32E-01
942,4.09E-01,-5.94E-01,2.15E-01,7.45E-02
943,-1.41E-01,-6.82E-01,-1.09E+00,2.94E-01
944,1.99E-01,-1.48E+00,-4.46E-01,1.94E+00
945,4.52E-01,6.28E-01,5.34E-01,3.41E-02
946,9.19E-01,-3.52E-01,-1.51E-01,-4.47E-01
947,-2.58E-02,-1.14E+00,-1.30E+00,6.84E-01
948,4.22E-01,4.97E-02,-6.68E-01,1.15E-01
949,-6.15E-01,1.74E+00,4.28E-01,-3.39E-01
950,7.28E-01,-9.77E-01,-8.44E-02,1.11E+00
951,5.85E-02,1.05E+00,-3.06E-01,2.45E-01
952,8.56E-01,-3.39E-01,-1.22E+00,3.15E-01
953,9.76E-01,5.90E-01,-1.41E+00,-1.83E+00
954,-1.23E+00,8.97E-01,2.02E-01,-3.82E-01
955,1.32E-01,5.50E-01,-1.33E+00,3.00E-01
956,-4.65E-01,4.22E-02,-4.64E-02,8.65E-01
957,6.81E-01,-2.19E+00,-4.60E-01,1.26E+00
958,1.68E-01,-1.06E+00,-2.54E-02,3.18E-01
959,3.37E-01,-1.40E+00,-2.81E+00,6.33E-01
960,-6.92E-02,-1.46E+00,-7.01E-01,6.66E-01
961,1.70E-01,-8.16E-01,-1.77E+00,1.13E+00
962,7.70E-01,-1.14E+00,-1.18E+00,7.88E-01
963,-5.79E-01,3.28E-01,6.60E-01,-1.11E+00
964,1.06E-01,-3.28E-01,-1.08E+00,2.28E-01
965,-6.47E-02,-1.04E+00,-8.20E-01,9.24E-01
966,5.79E-01,-4.03E-01,6.36E-01,1.10E+00
967,1.01E+00,1.55E-01,-4.21E-01,-1.40E-01
968,-5.23E-01,4.03E-01,-2.83E-01,2.53E-01
969,3.14E-01,5.09E-01,1.05E+00,-1.14E+00
970,-2.13E-01,-5.63E-01,8.00E-01,-4.71E-01
971,-3.97E-01,8.09E-01,1.41E-01,-2.63E-01
972,1.17E-01,1.75E-01,-5.50E-01,-1.89E-02
973,-2.40E-02,8.74E-02,2.13E-01,5.66E-02
974,2.84E-01,-7.05E-01,1.21E-01,-4.12E-02
975,-1.77E-01,5.80E-01,-5.57E-01,1.91E-01
976,8.50E-02,2.09E-02,-9.92E-01,-3.28E-01
977,-2.19E-01,-4.90E+00,-8.71E-01,1.20E+00
978,6.72E-02,1.71E+00,1.02E+00,4.35E-01
979,8.92E-01,-3.61E+00,-9.45E-02,4.49E-01
980,6.86E-02,1.65E+00,2.38E+00,-7.75E-01
981,-4.26E-02,-3.92E-01,1.37E+00,8.12E-02
982,1.10E-01,1.11E+00,5.69E-01,-5.16E-01
983,2.36E-02,-6.78E-01,-1.22E-01,-8.28E-01
984,-2.24E-01,1.88E-02,9.81E-01,3.54E-01
985,6.06E-01,-7.80E-01,-9.57E-01,1.93E-01
986,-1.55E+00,1.48E+00,2.52E+00,-3.63E-01
987,7.92E-01,-7.55E-01,4.64E-01,7.37E-02
988,-8.95E-02,-5.50E-02,-3.27E-01,-1.42E-01
989,-6.40E-01,1.14E+00,7.78E-01,-2.90E-01
990,1.25E+00,-6.75E-02,7.77E-01,-3.79E-01
991,-4.08E-01,2.71E-01,9.08E-02,-1.60E+00
992,3.05E-01,2.23E+00,2.99E-01,-2.97E-01
993,-6.21E-01,1.31E+00,1.78E-01,-1.65E+00
994,-7.44E-01,4.41E-01,-1.60E-01,6.11E-01
995,5.77E-01,-7.46E-01,-6.58E-01,7.30E-02
996,-1.43E+00,1.58E+00,2.60E-01,-5.99E-01
997,2.60E-01,8.91E-01,-7.53E-01,-3.07E-01
998,-3.48E-01,9.42E-01,5.18E-01,-1.14E+00
