absoluteIndex,Accuracy,Precision,Recall,F1,MCC
1201,0.9715984147952443,0.8066298342541437,0.948051948051948,0.8716417910447761,0.8593211541375667
1202,0.9867899603698811,0.9285714285714286,0.9959677419354839,0.9610894941634242,0.9539943696421032
1203,1.0,1.0,1.0,1.0,1.0
1204,0.9966974900924703,0.782608695652174,1.0,0.8780487804878049,0.8831721377386944
1207,0.9861294583883752,0.9854132901134521,0.9975389663658737,0.9914390542193233,0.9554198437209336
1208,0.9702774108322325,0.9575,0.9858429858429858,0.9714648065948003,0.9409011709933802
1209,0.9709379128137384,0.8925233644859814,0.9009433962264151,0.8967136150234741,0.8798171106701645
1210,0.9656538969616909,0.8131313131313131,0.9147727272727273,0.8609625668449198,0.8433463762456248
1211,0.9815059445178336,0.9718004338394793,0.9977728285077951,0.9846153846153847,0.9619720664241818
1212,0.9597093791281374,0.9133627019089574,0.9967948717948718,0.9532567049808429,0.9206803971834011
1213,0.9788639365918098,0.8198198198198198,0.883495145631068,0.8504672897196262,0.8397922567054708
1214,0.964993394980185,0.807909604519774,0.8827160493827161,0.8436578171091446,0.8250155689829192
1215,0.9848084544253632,0.6808510638297872,0.8,0.735632183908046,0.7303732571089314
1216,0.9808454425363277,0.9751491053677932,0.9959390862944163,0.9854344550477148,0.957932479668784
1217,0.9715984147952443,0.9534883720930233,0.9872521246458924,0.9700765483646486,0.9435821793572349
1218,0.9834874504623514,0.9469387755102041,0.9508196721311475,0.9488752556237219,0.9390317011776544
1219,0.9749009247027741,0.8893805309734514,0.9392523364485982,0.9136363636363637,0.8994238922732478
1220,0.9597093791281374,0.9121951219512195,0.9876760563380281,0.94843617920541,0.917407730857712
1221,0.9676354029062088,0.852589641434263,0.9469026548672567,0.8972746331236897,0.8798315402875688
1222,0.987450462351387,0.7702702702702703,0.9661016949152542,0.8571428571428571,0.8566411803889965
1223,0.976882430647292,0.8129496402877698,0.9262295081967213,0.8659003831417624,0.8554841934369076
1224,0.9603698811096433,0.9358024691358025,0.9895561357702349,0.9619289340101523,0.9222355002412405
1225,0.9478203434610304,0.8920539730134932,0.9883720930232558,0.9377462568951931,0.8965154945248872
1226,0.9603698811096433,0.9176090468497576,0.9844020797227037,0.9498327759197325,0.9186947265159635
1227,0.9531043593130779,0.8548812664907651,0.9529411764705882,0.9012517385257302,0.8728279565567633
1228,0.9821664464993395,0.9230769230769231,0.9375,0.9302325581395349,0.9200462015410288
1229,0.9848084544253632,0.9238095238095239,0.9651741293532339,0.9440389294403893,0.9355554118497632
1230,0.9801849405548216,0.8729281767955801,0.9575757575757575,0.9132947976878613,0.9033674386725993
1231,0.9815059445178336,0.8617886178861789,0.905982905982906,0.8833333333333333,0.8736191648262774
1232,0.9623513870541611,0.9152249134948097,0.9851024208566108,0.9488789237668162,0.9207048932697142
1233,0.9715984147952443,0.8363636363636363,0.9633507853403142,0.8953771289537713,0.88198029770004
1234,0.9887714663143989,0.6923076923076923,0.972972972972973,0.8089887640449438,0.8157444241713747
1235,0.9848084544253632,0.7901234567901234,0.9142857142857143,0.847682119205298,0.842210034371565
1236,0.9702774108322325,0.9635173058933583,0.9942084942084942,0.9786223277909739,0.931138434464697
1237,0.9749009247027741,0.971953578336557,0.9911242603550295,0.9814453125,0.9431104834551821
1238,0.9749009247027741,0.9679679679679679,0.9938335046248715,0.9807302231237323,0.9454387559534996
1239,0.9782034346103038,0.8587570621468926,0.95,0.9020771513353115,0.8912852473080315
1240,0.9537648612945839,0.8818181818181818,0.9556650246305419,0.91725768321513,0.8866271218942093
1241,0.988110964332893,0.8493150684931506,0.8985507246376812,0.8732394366197183,0.8673865064779285
1242,0.9788639365918098,0.8884462151394422,0.9823788546255506,0.9330543933054394,0.9221818516113296
1243,0.9933949801849405,0.5833333333333334,1.0,0.7368421052631579,0.7612124831112824
1244,0.9861294583883752,0.8117647058823529,0.9324324324324325,0.8679245283018868,0.8629440734475072
1245,0.9927344782034346,0.855072463768116,0.9833333333333333,0.9147286821705426,0.9133809060916174
1246,,0.0,0.0,0.0,
1247,0.9920739762219286,0.6,0.8823529411764706,0.7142857142857143,0.7240356064447849
1248,0.9986789960369881,1.0,0.8666666666666667,0.9285714285714286,0.9303289101002093
1249,0.9900924702774109,0.75,0.9230769230769231,0.8275862068965517,0.827244628531986
1250,0.9966974900924703,0.782608695652174,1.0,0.8780487804878049,0.8831721377386944
1253,0.9960369881109643,0.8611111111111112,0.96875,0.9117647058823529,0.9113961772266597
1254,0.9980184940554822,0.5714285714285714,1.0,0.7272727272727273,0.7551776498785331
1257,0.9940554821664465,0.8333333333333334,0.975609756097561,0.898876404494382,0.8987883137745502
1258,1.0,1.0,1.0,1.0,1.0
1262,0.9735799207397622,0.7945205479452054,0.9206349206349206,0.8529411764705882,0.8412603257621345
1263,0.9729194187582563,0.8518518518518519,0.9533678756476683,0.8997555012224939,0.8860307126314149
1264,0.9947159841479525,0.6470588235294118,0.8461538461538461,0.7333333333333333,0.7374277426734469
1265,0.988110964332893,0.7941176470588235,0.9310344827586207,0.8571428571428571,0.8539123426905614
1266,0.9966974900924703,0.8823529411764706,0.967741935483871,0.9230769230769231,0.922419629189646
1267,1.0,1.0,1.0,1.0,1.0
1268,0.9940554821664465,0.9457364341085271,0.9838709677419355,0.9644268774703557,0.9614085703014367
1270,0.9966974900924703,0.8857142857142857,0.96875,0.9253731343283582,0.9246577442274861
1272,,0.0,0.0,0.0,
1277,0.9986789960369881,0.9230769230769231,1.0,0.96,0.960123894947925
1278,0.9953764861294584,0.8780487804878049,0.9473684210526315,0.9113924050632911,0.9097139961498533
1280,0.9966974900924703,0.8979591836734694,1.0,0.946236559139785,0.9459941335631024
1282,,0.0,0.0,0.0,
1283,0.9834874504623514,0.8680555555555556,0.9541984732824428,0.9090909090909091,0.9012507517587055
1284,0.9742404227212682,0.8648648648648649,0.9552238805970149,0.9078014184397163,0.8943622784973034
1285,0.9960369881109643,0.8666666666666667,0.9285714285714286,0.896551724137931,0.8950872604588949
1286,0.9715984147952443,0.8553191489361702,0.9571428571428572,0.903370786516854,0.8887123543292033
1287,0.9973579920739762,0.9772727272727273,0.9347826086956522,0.9555555555555556,0.9544451282722952
1289,0.9867899603698811,0.84,1.0,0.9130434782608695,0.9099871702977238
1292,0.9966974900924703,0.8125,0.8666666666666667,0.8387096774193549,0.8374880036547254
1293,,0.0,0.0,0.0,
1295,0.9986789960369881,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9517111600165853
1296,0.9993394980184941,1.0,0.8888888888888888,0.9411764705882353,0.942495971992963
1298,0.9953764861294584,0.8983050847457628,0.9814814814814815,0.9380530973451328,0.9366463619784031
1304,0.9808454425363277,0.8809523809523809,0.9426751592356688,0.9107692307692308,0.9007016564565007
1305,0.9709379128137384,0.8745874587458746,0.977859778597786,0.9233449477351916,0.9076305921997023
1306,0.9933949801849405,0.5833333333333334,1.0,0.7368421052631579,0.7612124831112824
1307,0.987450462351387,0.8631578947368421,0.9318181818181818,0.8961748633879781,0.8902448156674724
1308,0.9914134742404227,0.8405797101449275,0.9666666666666667,0.8992248062015504,0.8971475028114692
1310,0.9920739762219286,0.6538461538461539,0.85,0.7391304347826086,0.7417067036203342
1311,0.9986789960369881,1.0,0.8666666666666667,0.9285714285714286,0.9303289101002093
1312,0.9894319682959049,0.7346938775510204,0.9230769230769231,0.8181818181818182,0.8184323332771783
1313,0.9966974900924703,0.782608695652174,1.0,0.8780487804878049,0.8831721377386944
1325,0.964332892998679,0.8346774193548387,0.9409090909090909,0.8846153846153846,0.8657786333529236
1326,0.964993394980185,0.8376383763837638,0.961864406779661,0.8954635108481263,0.8775765031395195
1327,0.9947159841479525,0.6470588235294118,0.8461538461538461,0.7333333333333333,0.7374277426734469
1328,0.9887714663143989,0.8674698795180723,0.9230769230769231,0.8944099378881988,0.8889646998601787
1329,0.9966974900924703,0.8823529411764706,0.967741935483871,0.9230769230769231,0.922419629189646
1331,0.9933949801849405,0.9407407407407408,0.9844961240310077,0.9621212121212122,0.958802517797345
1333,0.9947159841479525,0.8333333333333334,0.9722222222222222,0.8974358974358975,0.8975417264342287
1340,0.9966974900924703,0.84375,1.0,0.9152542372881356,0.9170130380224486
1341,0.9953764861294584,0.8780487804878049,0.9473684210526315,0.9113924050632911,0.9097139961498533
1343,0.9966974900924703,0.8979591836734694,1.0,0.946236559139785,0.9459941335631024
1346,0.97556142668428,0.8794642857142857,0.9516908212560387,0.91415313225058,0.9008844600903774
1347,0.9729194187582563,0.8834586466165414,0.9591836734693877,0.9197651663405088,0.904614478083257
1348,0.9960369881109643,0.8666666666666667,0.9285714285714286,0.896551724137931,0.8950872604588949
1349,0.9715984147952443,0.8634538152610441,0.9598214285714286,0.9090909090909091,0.8940707607291625
1350,0.9973579920739762,0.9772727272727273,0.9347826086956522,0.9555555555555556,0.9544451282722952
1352,0.9861294583883752,0.8372093023255814,1.0,0.9113924050632911,0.9081325639538104
1355,0.9960369881109643,0.7647058823529411,0.8666666666666667,0.8125,0.8121269702013134
1358,0.9973579920739762,0.8695652173913043,0.9523809523809523,0.9090909090909091,0.9087203420110097
1361,0.9953764861294584,0.8983050847457628,0.9814814814814815,0.9380530973451328,0.9366463619784031
1367,0.9927344782034346,0.8840579710144928,0.953125,0.9172932330827067,0.9142061259124207
1368,0.9933949801849405,0.847457627118644,0.9803921568627451,0.9090909090909091,0.9082719242275197
1370,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
1373,1.0,1.0,1.0,1.0,1.0
1375,1.0,1.0,1.0,1.0,1.0
1388,0.9947159841479525,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9459324333976145
1389,0.9927344782034346,0.8360655737704918,0.9807692307692307,0.9026548672566371,0.9019969281093472
1391,0.9993394980184941,0.8333333333333334,1.0,0.9090909090909091,0.9125684035897778
1394,0.9986789960369881,0.875,0.875,0.875,0.87433598937583
1409,0.9464993394980185,0.9101123595505618,0.9744360902255639,0.9411764705882353,0.8939699486438275
1410,0.9867899603698811,0.9426229508196722,0.9745762711864406,0.9583333333333334,0.9506731006402002
1416,0.9920739762219286,0.75,1.0,0.8571428571428571,0.8625025739798033
1418,0.9920739762219286,0.8048780487804879,0.8918918918918919,0.8461538461538461,0.8432659196041039
1422,0.9425363276089829,0.7832817337461301,0.937037037037037,0.8532883642495784,0.8229926098870077
1424,0.9933949801849405,0.7777777777777778,1.0,0.875,0.878930582738781
1425,0.9801849405548216,0.8761061946902655,0.99,0.9295774647887324,0.9204194829391591
1426,0.9841479524438573,0.8947368421052632,0.9444444444444444,0.918918918918919,0.9105498113301608
1427,0.9940554821664465,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.7685745839212139
1428,0.9696169088507266,0.7951219512195122,0.9760479041916168,0.8763440860215054,0.8650997614222203
1429,1.0,1.0,1.0,1.0,1.0
1433,0.9933949801849405,0.8412698412698413,1.0,0.9137931034482759,0.9140632708008037
1434,0.9986789960369881,0.0,0.0,0.0,0.0
1441,0.9933949801849405,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.8711444659769183
1442,0.9953764861294584,0.6956521739130435,1.0,0.8205128205128205,0.832106641494942
1450,1.0,1.0,1.0,1.0,1.0
1453,0.9960369881109643,0.8974358974358975,0.9459459459459459,0.9210526315789473,0.9193565431917528
1460,0.9973579920739762,0.6666666666666666,0.8571428571428571,0.75,0.754674250262041
1475,0.9973579920739762,0.8974358974358975,1.0,0.9459459459459459,0.9460490235972567
1476,0.9993394980184941,0.8333333333333334,1.0,0.9090909090909091,0.9125684035897778
1477,0.9986789960369881,0.8333333333333334,1.0,0.9090909090909091,0.9122637652044305
1480,0.9848084544253632,0.7575757575757576,0.8771929824561403,0.8130081300813008,0.8074858247060563
1482,1.0,1.0,1.0,1.0,1.0
1484,1.0,1.0,1.0,1.0,1.0
1485,0.9993394980184941,0.0,0.0,0.0,0.0
1496,,0.0,0.0,0.0,
1498,,0.0,0.0,0.0,
1499,0.9953764861294584,0.5,1.0,0.6666666666666666,0.7054626177032878
1500,0.9854689564068693,0.8695652173913043,0.9345794392523364,0.9009009009009009,0.8937474256228294
1501,0.9973579920739762,0.5555555555555556,1.0,0.7142857142857143,0.7443674562658694
1506,0.9953764861294584,0.8409090909090909,1.0,0.9135802469135802,0.9148353621102223
1510,0.9973579920739762,0.8518518518518519,1.0,0.92,0.9217193363559996
1512,0.9973579920739762,0.6363636363636364,1.0,0.7777777777777778,0.7966646402809768
1518,1.0,1.0,1.0,1.0,1.0
1519,0.9966974900924703,0.8333333333333334,1.0,0.9090909090909091,0.911336949047334
1523,0.9973579920739762,0.6363636363636364,1.0,0.7777777777777778,0.7966646402809768
1534,0.9729194187582563,0.6666666666666666,0.8767123287671232,0.757396449704142,0.7511636526687467
1541,0.9907529722589168,0.74,0.9736842105263158,0.8409090909090909,0.8446002793523928
1547,1.0,1.0,1.0,1.0,1.0
1611,1.0,1.0,1.0,1.0,1.0
1612,1.0,1.0,1.0,1.0,1.0
1616,1.0,1.0,1.0,1.0,1.0
1622,0.9993394980184941,0.9333333333333333,1.0,0.9655172413793104,0.9657696987952724
1626,0.9986789960369881,0.6666666666666666,1.0,0.8,0.815955675548103
1632,0.9980184940554822,0.7,1.0,0.8235294117647058,0.8358268379192337
1634,0.9980184940554822,0.4,1.0,0.5714285714285714,0.6318277844526538
1640,0.9986789960369881,0.75,1.0,0.8571428571428571,0.8654509258414296
1641,,0.0,0.0,0.0,
1695,0.9986789960369881,0.9565217391304348,1.0,0.9777777777777777,0.977353748142999
1696,,0.0,0.0,0.0,
1697,1.0,1.0,1.0,1.0,1.0
1698,0.9920739762219286,0.6071428571428571,0.9444444444444444,0.7391304347826086,0.7538685557207955
1699,1.0,1.0,1.0,1.0,1.0
1700,0.9980184940554822,1.0,0.8571428571428571,0.9230769230769231,0.9248913383619336
1705,0.9616908850726552,0.957405614714424,0.9860418743768694,0.9715127701375246,0.9140078778759482
1706,0.9412153236459709,0.8667883211678832,0.9674134419551935,0.9143407122232916,0.8728391934212714
1707,0.9682959048877147,0.7235772357723578,0.8640776699029126,0.7876106194690266,0.774168699197183
1708,0.9782034346103038,0.7835820895522388,0.963302752293578,0.8641975308641975,0.8578582918315819
1710,0.9861294583883752,0.8315789473684211,0.9404761904761905,0.88268156424581,0.8772122753724945
1711,0.9966974900924703,0.7619047619047619,1.0,0.8648648648648649,0.871413615110915
1712,0.9933949801849405,0.7857142857142857,0.9705882352941176,0.868421052631579,0.8701562008630143
1713,0.9980184940554822,0.5,1.0,0.6666666666666666,0.7064044733345443
1715,0.9953764861294584,0.6363636363636364,0.7,0.6666666666666666,0.6651091578965854
1720,0.9973579920739762,0.9333333333333333,0.8235294117647058,0.875,0.8754182778084987
1722,0.9986789960369881,0.5,1.0,0.6666666666666666,0.7066389632185762
1723,0.9993394980184941,0.875,1.0,0.9333333333333333,0.9351039387384665
1726,,0.0,0.0,0.0,
1728,1.0,1.0,1.0,1.0,1.0
1733,0.9980184940554822,0.8846153846153846,1.0,0.9387755102040817,0.9395932494355044
1734,0.9960369881109643,0.8695652173913043,1.0,0.9302325581395349,0.9306049662500465
1735,0.9947159841479525,0.7037037037037037,1.0,0.8260869565217391,0.8366230125662671
1736,0.9993394980184941,0.8333333333333334,1.0,0.9090909090909091,0.9125684035897778
1744,0.9953764861294584,0.7083333333333334,1.0,0.8292682926829268,0.8396553777699199
1746,0.9927344782034346,0.5652173913043478,0.9285714285714286,0.7027027027027027,0.7214279530916061
1751,0.9993394980184941,0.5,1.0,0.6666666666666666,0.7068730655030235
1752,0.9663143989431968,0.8220338983050848,0.9556650246305419,0.8838268792710706,0.8676113404872245
1754,0.9722589167767504,0.7596899224806202,0.8990825688073395,0.8235294117647058,0.8119708340260705
1755,0.9887714663143989,0.7169811320754716,0.95,0.8172043010752689,0.820090999152165
1756,0.9920739762219286,0.75,0.9705882352941176,0.8461538461538461,0.8495361346741563
1757,0.9920739762219286,0.6,0.8823529411764706,0.7142857142857143,0.7240356064447849
1758,0.9894319682959049,0.6071428571428571,0.7727272727272727,0.68,0.6797825920267563
1759,0.9973579920739762,0.3333333333333333,1.0,0.5,0.5765860726016244
1760,0.9966974900924703,0.5,1.0,0.6666666666666666,0.705934326755107
1762,0.9808454425363277,0.5227272727272727,0.7419354838709677,0.6133333333333333,0.6135691972329503
1763,0.9986789960369881,0.3333333333333333,1.0,0.5,0.5769685499616558
1766,0.9940554821664465,0.46153846153846156,0.75,0.5714285714285714,0.5856752005903233
1767,0.9986789960369881,0.0,0.0,0.0,0.0
1768,1.0,1.0,1.0,1.0,1.0
1770,0.976882430647292,0.6941176470588235,0.8676470588235294,0.7712418300653595,0.7644718209035959
1772,0.9993394980184941,0.8888888888888888,1.0,0.9411764705882353,0.942495971992963
1774,0.9980184940554822,0.8235294117647058,1.0,0.9032258064516129,0.9065772735631401
1776,0.9861294583883752,0.6851851851851852,0.9024390243902439,0.7789473684210526,0.7797366617931564
1777,0.9980184940554822,0.5,1.0,0.6666666666666666,0.7064044733345443
1778,0.9887714663143989,0.4230769230769231,0.8461538461538461,0.5641025641025641,0.5938319151345677
1779,0.9986789960369881,0.0,0.0,0.0,0.0
1783,0.9940554821664465,0.7419354838709677,0.9583333333333334,0.8363636363636363,0.8404732993809372
1790,0.9722589167767504,0.7317073170731707,0.9090909090909091,0.8108108108108109,0.8014941319886975
1791,0.9788639365918098,0.7604166666666666,0.8902439024390244,0.8202247191011236,0.811907936270712
1795,0.9953764861294584,0.7692307692307693,0.9523809523809523,0.851063829787234,0.8537400324687674
1798,0.9980184940554822,0.0,0.0,0.0,0.0
1799,0.9973579920739762,0.0,0.0,0.0,0.0
1804,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
1805,0.9966974900924703,0.84,0.9545454545454546,0.8936170212765957,0.8938271123825449
1809,0.9815059445178336,0.8114754098360656,0.9519230769230769,0.8761061946902655,0.8694047758577421
1811,0.9960369881109643,0.5714285714285714,1.0,0.7272727272727273,0.75442160863424
1816,1.0,1.0,1.0,1.0,1.0
1817,0.9894319682959049,0.6111111111111112,0.9166666666666666,0.7333333333333333,0.7437845797395639
1818,0.9947159841479525,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5528977482465854
1820,,0.0,0.0,0.0,
1821,0.9993394980184941,0.8333333333333334,1.0,0.9090909090909091,0.9125684035897778
1822,1.0,1.0,1.0,1.0,1.0
1841,0.9980184940554822,0.8,0.8888888888888888,0.8421052631578947,0.8422932121408894
1842,0.9986789960369881,0.8947368421052632,1.0,0.9444444444444444,0.9452732244714845
1843,0.9900924702774109,0.8285714285714286,0.9508196721311475,0.8854961832061069,0.8826215497502445
1846,0.9966974900924703,0.8913043478260869,1.0,0.9425287356321839,0.942485477245782
1848,0.9973579920739762,0.6923076923076923,1.0,0.8181818181818182,0.8309438439888828
1850,0.9940554821664465,0.7741935483870968,0.9230769230769231,0.8421052631578947,0.8424723291753871
1852,0.9722589167767504,0.7068965517241379,0.9111111111111111,0.7961165048543689,0.7887369580374961
1855,0.9966974900924703,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.8137193883315701
1861,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
1865,0.9960369881109643,0.25,1.0,0.4,0.4990069503603497
1866,0.9973579920739762,0.8571428571428571,1.0,0.9230769230769231,0.9245765530732484
1875,0.9570673712021136,0.762114537444934,0.9402173913043478,0.8418491484184915,0.823359776364234
1878,0.9993394980184941,0.95,1.0,0.9743589743589743,0.974353400207021
1884,0.9966974900924703,0.8387096774193549,1.0,0.9122807017543859,0.9142709841920792
1888,0.988110964332893,0.7301587301587301,0.9787234042553191,0.8363636363636363,0.8399378712230079
1889,1.0,1.0,1.0,1.0,1.0
1891,0.9980184940554822,0.5,1.0,0.6666666666666666,0.7064044733345443
1894,0.9993394980184941,0.0,0.0,0.0,0.0
1901,0.9960369881109643,0.8378378378378378,1.0,0.9117647058823529,0.9134812910550183
1902,0.9828269484808454,0.8412698412698413,0.9464285714285714,0.8907563025210085,0.8832730572558332
1912,0.9616908850726552,0.8384879725085911,0.9568627450980393,0.8937728937728938,0.8733530828993746
1914,0.9867899603698811,0.5714285714285714,0.9230769230769231,0.7058823529411765,0.7206402294548296
1916,0.9993394980184941,0.0,0.0,0.0,0.0
1921,0.9986789960369881,0.0,0.0,0.0,0.0
1922,,0.0,0.0,0.0,
1955,0.9993394980184941,0.8571428571428571,1.0,0.9230769230769231,0.9255130793363948
1956,0.9848084544253632,0.7432432432432432,0.9322033898305084,0.8270676691729323,0.8249818837256918
1965,0.9867899603698811,0.48,0.631578947368421,0.5454545454545454,0.5441100247711415
1968,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
1970,0.9986789960369881,0.0,0.0,0.0,0.0
1974,0.9947159841479525,0.8,1.0,0.8888888888888888,0.8920098157929571
1988,0.9993394980184941,0.5,1.0,0.6666666666666666,0.7068730655030235
1990,0.9927344782034346,0.8070175438596491,1.0,0.8932038834951457,0.894969502092342
1996,0.9966974900924703,0.5454545454545454,1.0,0.7058823529411765,0.7373235444248682
2000,0.9980184940554822,0.8333333333333334,1.0,0.9090909090909091,0.9119569917569142
2001,0.9993394980184941,0.8571428571428571,1.0,0.9230769230769231,0.9255130793363948
2007,0.9993394980184941,0.875,1.0,0.9333333333333333,0.9351039387384665
2012,0.9986789960369881,0.9130434782608695,1.0,0.9545454545454546,0.9548928626608962
2013,0.9656538969616909,0.8054298642533937,0.9518716577540107,0.8725490196078431,0.8568353219005214
2015,0.9920739762219286,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8296129058677818
2016,0.9834874504623514,0.8113207547169812,0.945054945054945,0.8730964467005076,0.867198720439526
2018,0.9788639365918098,0.7473684210526316,0.8987341772151899,0.8160919540229885,0.8088346137289159
2020,1.0,1.0,1.0,1.0,1.0
2028,0.9953764861294584,0.875,1.0,0.9333333333333333,0.9331768924635814
2029,0.9920739762219286,0.8484848484848485,0.8,0.8235294117647058,0.8198501007563034
2030,1.0,1.0,1.0,1.0,1.0
2031,0.9980184940554822,0.25,1.0,0.4,0.49950405013419324
2035,0.9993394980184941,0.9285714285714286,1.0,0.9629629629629629,0.9633030641370579
2037,0.9914134742404227,0.75,0.9428571428571428,0.8354430379746836,0.8368345619014995
2046,0.9993394980184941,0.8571428571428571,1.0,0.9230769230769231,0.9255130793363948
2052,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
2055,0.9564068692206077,0.8294117647058824,0.9724137931034482,0.8952380952380953,0.8723106212388737
2056,0.9940554821664465,0.8387096774193549,0.8666666666666667,0.8524590163934426,0.8495453860525006
2060,0.9966974900924703,0.8529411764705882,1.0,0.9206349206349206,0.9219920393677788
2062,0.9795244385733157,0.7,0.9859154929577465,0.8187134502923976,0.8215261898920412
2066,0.9940554821664465,0.38461538461538464,0.8333333333333334,0.5263157894736842,0.5638446324116861
2067,0.9966974900924703,0.6363636363636364,0.875,0.7368421052631579,0.7446795089983288
2071,0.9927344782034346,0.5217391304347826,1.0,0.6857142857142857,0.7196652959082166
2073,0.9927344782034346,0.8533333333333334,1.0,0.920863309352518,0.9202498411382327
2078,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
2085,0.9438573315719947,0.8604206500956023,0.974025974025974,0.9137055837563451,0.87602047135472
2086,0.964993394980185,0.6842105263157895,0.9541284403669725,0.7969348659003831,0.7912473075567339
2087,0.9986789960369881,0.5,1.0,0.6666666666666666,0.7066389632185762
2088,0.9980184940554822,0.4,1.0,0.5714285714285714,0.6318277844526538
2090,0.9993394980184941,0.5,1.0,0.6666666666666666,0.7068730655030235
2091,0.976882430647292,0.631578947368421,1.0,0.7741935483870968,0.7850960946255425
2097,,0.0,0.0,0.0,
2098,0.9980184940554822,0.3333333333333333,0.5,0.4,0.4073029809481839
2101,,0.0,0.0,0.0,
2105,0.9993394980184941,0.8,1.0,0.8888888888888888,0.8941309740052051
2106,1.0,1.0,1.0,1.0,1.0
2107,,0.0,0.0,0.0,
2108,,0.0,0.0,0.0,
2109,,0.0,0.0,0.0,
2114,0.9953764861294584,0.86,1.0,0.9247311827956989,0.925152714900168
2115,0.9973579920739762,0.5,1.0,0.6666666666666666,0.706169594848675
2160,1.0,1.0,1.0,1.0,1.0
2166,0.9907529722589168,0.8,0.9361702127659575,0.8627450980392157,0.8608298296820054
2169,0.9966974900924703,0.7619047619047619,1.0,0.8648648648648649,0.871413615110915
2184,0.9980184940554822,0.25,1.0,0.4,0.49950405013419324
2186,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
2195,,0.0,0.0,0.0,
2198,0.9993394980184941,0.75,1.0,0.8571428571428571,0.8657387827592844
2199,1.0,1.0,1.0,1.0,1.0
2205,1.0,1.0,1.0,1.0,1.0
2210,0.9993394980184941,0.0,0.0,0.0,0.0
2212,0.9993394980184941,0.5,1.0,0.6666666666666666,0.7068730655030235
2218,0.987450462351387,0.7058823529411765,0.9,0.7912087912087912,0.7909980462285201
2228,0.9993394980184941,0.0,0.0,0.0,0.0
2231,0.9986789960369881,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6660048532980366
2237,0.9986789960369881,0.92,1.0,0.9583333333333334,0.958522784761413
2247,0.9656538969616909,0.8252788104089219,0.9779735682819384,0.8951612903225806,0.8793074173079323
2248,0.9953764861294584,0.8333333333333334,1.0,0.9090909090909091,0.9107080909683135
2249,1.0,1.0,1.0,1.0,1.0
2250,0.9980184940554822,0.625,1.0,0.7692307692307693,0.7897831697804086
2256,0.9993394980184941,0.0,0.0,0.0,0.0
2260,1.0,1.0,1.0,1.0,1.0
2276,1.0,1.0,1.0,1.0,1.0
2287,0.9993394980184941,0.0,0.0,0.0,0.0
2290,0.9986789960369881,0.5,1.0,0.6666666666666666,0.7066389632185762
2294,0.9980184940554822,0.25,1.0,0.4,0.49950405013419324
2295,1.0,1.0,1.0,1.0,1.0
2298,0.9980184940554822,0.92,0.9583333333333334,0.9387755102040817,0.9379707138910152
2299,0.9940554821664465,0.75,1.0,0.8571428571428571,0.863400636463199
2308,1.0,1.0,1.0,1.0,1.0
2314,0.9993394980184941,0.9375,1.0,0.967741935483871,0.9679228187491863
2316,0.9966974900924703,0.4444444444444444,1.0,0.6153846153846154,0.6655619986887789
2332,0.9973579920739762,0.8947368421052632,1.0,0.9444444444444444,0.9446261876657335
2344,0.9986789960369881,0.6,1.0,0.75,0.7740838610626396
2345,0.9993394980184941,0.6666666666666666,1.0,0.8,0.816226530786082
2362,1.0,1.0,1.0,1.0,1.0
2374,,0.0,0.0,0.0,
2380,0.9980184940554822,0.9130434782608695,0.9545454545454546,0.9333333333333333,0.9325654278861133
2392,1.0,1.0,1.0,1.0,1.0
2432,0.9980184940554822,0.6666666666666666,1.0,0.8,0.8156840115631279
2513,0.9940554821664465,0.9361702127659575,0.88,0.9072164948453608,0.9046107476434554
2514,0.9993394980184941,0.9473684210526315,1.0,0.972972972972973,0.9730031620665475
2547,0.9907529722589168,0.7910447761194029,1.0,0.8833333333333333,0.885135360918916
2553,0.9907529722589168,0.7910447761194029,1.0,0.8833333333333333,0.885135360918916
2555,0.9742404227212682,0.6612903225806451,0.6949152542372882,0.6776859504132231,0.6645002676298759
2562,0.9735799207397622,0.9329608938547486,0.9542857142857143,0.943502824858757,0.926365056054214
2564,0.976882430647292,0.908675799086758,0.9299065420560748,0.9191685912240185,0.9057654356570449
2565,0.987450462351387,0.8526315789473684,0.9418604651162791,0.8950276243093923,0.8896160072396785
2566,0.9960369881109643,0.7619047619047619,0.9411764705882353,0.8421052631578947,0.844934261911521
2568,0.9788639365918098,0.8717948717948718,0.8571428571428571,0.864406779661017,0.8529823815445279
2569,0.9966974900924703,0.7619047619047619,1.0,0.8648648648648649,0.871413615110915
